timestamp,job,image_path,char_x,char_y,platform_id,actions
625.2727727890015,키네시스,키네시스_1768396222148.jpg,119,118,4,move_right
625.3734123706818,키네시스,키네시스_1768396222254.jpg,115,123,4,move_right
625.4740617275238,키네시스,키네시스_1768396222344.jpg,115,123,4,move_right
625.5745511054993,키네시스,키네시스_1768396222451.jpg,111,128,5,move_right
625.675365447998,키네시스,키네시스_1768396222559.jpg,107,133,6,move_right
625.7757458686829,키네시스,키네시스_1768396222650.jpg,103,138,6,move_right
625.8763868808746,키네시스,키네시스_1768396222755.jpg,100,143,6,move_right
625.976900100708,키네시스,키네시스_1768396222846.jpg,97,148,6,move_right
626.0773468017578,키네시스,키네시스_1768396222954.jpg,97,148,6,move_right
626.1777811050415,키네시스,키네시스_1768396223046.jpg,94,153,-1,move_right
626.2784759998322,키네시스,키네시스_1768396223153.jpg,90,158,-1,move_right
626.3794767856598,키네시스,키네시스_1768396223244.jpg,88,163,-1,move_left
626.4803478717804,키네시스,키네시스_1768396223365.jpg,86,164,-1,move_left
626.580718755722,키네시스,키네시스_1768396223473.jpg,85,164,-1,move_left
626.6812477111816,키네시스,키네시스_1768396223565.jpg,85,164,-1,jump move_left
626.7815115451813,키네시스,키네시스_1768396223673.jpg,84,161,-1,move_left
626.8819148540497,키네시스,키네시스_1768396223764.jpg,82,158,-1,jump move_left
626.9823906421661,키네시스,키네시스_1768396223872.jpg,78,155,-1,jump move_left
627.0830063819885,키네시스,키네시스_1768396223963.jpg,74,154,-1,move_left
627.1836121082306,키네시스,키네시스_1768396224070.jpg,69,154,-1,idle
627.2842938899994,키네시스,키네시스_1768396224162.jpg,69,154,-1,idle
627.3847584724426,키네시스,키네시스_1768396224268.jpg,65,156,-1,idle
627.4854295253754,키네시스,키네시스_1768396224373.jpg,60,160,-1,idle
627.5860078334808,키네시스,키네시스_1768396224466.jpg,57,164,-1,move_right
627.686793088913,키네시스,키네시스_1768396224572.jpg,55,164,-1,idle
627.7874753475189,키네시스,키네시스_1768396224665.jpg,55,162,-1,jump
627.8880212306976,키네시스,키네시스_1768396224772.jpg,55,162,-1,move_up
627.9886047840118,키네시스,키네시스_1768396224878.jpg,55,159,-1,move_up
628.0893173217773,키네시스,키네시스_1768396224969.jpg,55,157,-1,jump move_up
628.1900455951691,키네시스,키네시스_1768396225075.jpg,54,148,6,move_up
628.29065990448,키네시스,키네시스_1768396225168.jpg,54,141,6,move_left
628.3914749622345,키네시스,키네시스_1768396225275.jpg,54,137,6,move_left
628.492429971695,키네시스,키네시스_1768396225366.jpg,54,133,6,move_left
628.593019247055,키네시스,키네시스_1768396225472.jpg,54,133,6,move_left
628.6937825679779,키네시스,키네시스_1768396225578.jpg,54,132,6,idle
628.7943515777588,키네시스,키네시스_1768396225669.jpg,54,133,6,idle
628.8951079845428,키네시스,키네시스_1768396225762.jpg,54,135,6,idle
628.9954655170441,키네시스,키네시스_1768396225868.jpg,53,138,6,idle
629.0962586402893,키네시스,키네시스_1768396225960.jpg,53,138,6,idle
629.1970539093018,키네시스,키네시스_1768396226082.jpg,53,138,6,jump move_right
629.2976393699646,키네시스,키네시스_1768396226187.jpg,55,134,6,move_right
629.3985047340393,키네시스,키네시스_1768396226294.jpg,56,131,6,move_right
629.4994025230408,키네시스,키네시스_1768396226386.jpg,57,131,6,jump move_right
629.6001286506653,키네시스,키네시스_1768396226494.jpg,61,129,-1,jump move_right
629.7010519504547,키네시스,키네시스_1768396226586.jpg,66,128,8,move_right
629.8015837669373,키네시스,키네시스_1768396226677.jpg,66,128,8,move_right
629.9019620418549,키네시스,키네시스_1768396226784.jpg,75,132,6,idle
630.0025391578674,키네시스,키네시스_1768396226890.jpg,75,132,6,move_right
630.1032156944275,키네시스,키네시스_1768396226995.jpg,79,137,6,move_left
630.2036657333374,키네시스,키네시스_1768396227087.jpg,84,142,6,move_left
630.3041870594025,키네시스,키네시스_1768396227193.jpg,88,147,6,move_left
630.4044554233551,키네시스,키네시스_1768396227284.jpg,88,147,6,move_left
630.5052018165588,키네시스,키네시스_1768396227390.jpg,92,152,-1,move_left
630.6059327125549,키네시스,키네시스_1768396227482.jpg,96,157,-1,move_left
630.7067427635193,키네시스,키네시스_1768396227589.jpg,100,162,-1,move_right move_left
630.8075220584869,키네시스,키네시스_1768396227697.jpg,102,164,-1,move_right
630.9080064296722,키네시스,키네시스_1768396227790.jpg,103,164,-1,move_right
631.0086719989777,키네시스,키네시스_1768396227881.jpg,103,164,-1,move_right
631.1093771457672,키네시스,키네시스_1768396227988.jpg,103,164,-1,jump move_right
631.2100846767426,키네시스,키네시스_1768396228079.jpg,104,164,-1,jump move_right
631.3106224536896,키네시스,키네시스_1768396228187.jpg,106,159,-1,move_right
631.411119222641,키네시스,키네시스_1768396228295.jpg,108,157,-1,jump move_right
631.5116186141968,키네시스,키네시스_1768396228387.jpg,112,154,-1,jump move_right
631.6123614311218,키네시스,키네시스_1768396228480.jpg,112,154,-1,move_right
631.7132382392883,키네시스,키네시스_1768396228586.jpg,117,153,-1,move_right
631.813862323761,키네시스,키네시스_1768396228710.jpg,121,154,-1,idle
631.9143402576447,키네시스,키네시스_1768396228800.jpg,126,156,-1,idle
632.0149054527283,키네시스,키네시스_1768396228906.jpg,130,161,-1,idle
632.1154692173004,키네시스,키네시스_1768396228998.jpg,134,164,-1,idle
632.215993642807,키네시스,키네시스_1768396229105.jpg,135,164,-1,jump
632.3169846534729,키네시스,키네시스_1768396229212.jpg,135,164,-1,jump move_up
632.4175145626068,키네시스,키네시스_1768396229303.jpg,136,159,-1,move_up
632.5177690982819,키네시스,키네시스_1768396229395.jpg,137,157,-1,jump move_up
632.6182451248169,키네시스,키네시스_1768396229502.jpg,138,152,-1,jump move_up
632.718852519989,키네시스,키네시스_1768396229609.jpg,139,144,6,move_up
632.8192737102509,키네시스,키네시스_1768396229701.jpg,140,139,6,move_right
632.9198243618011,키네시스,키네시스_1768396229807.jpg,140,139,6,move_right
633.0204153060913,키네시스,키네시스_1768396229897.jpg,141,135,5,move_right
633.1208508014679,키네시스,키네시스_1768396230004.jpg,142,132,5,idle
633.2214193344116,키네시스,키네시스_1768396230096.jpg,143,132,5,idle
633.322119474411,키네시스,키네시스_1768396230203.jpg,144,133,5,idle
633.4228246212006,키네시스,키네시스_1768396230296.jpg,145,137,5,idle
633.523113489151,키네시스,키네시스_1768396230403.jpg,145,137,5,idle
633.6237173080444,키네시스,키네시스_1768396230510.jpg,145,139,6,idle
633.7241275310516,키네시스,키네시스_1768396230601.jpg,145,139,6,jump
633.8248255252838,키네시스,키네시스_1768396230707.jpg,145,136,5,jump move_up
633.9255771636963,키네시스,키네시스_1768396230799.jpg,145,133,5,move_up
634.0260002613068,키네시스,키네시스_1768396230906.jpg,145,132,5,move_up
634.1268403530121,키네시스,키네시스_1768396230999.jpg,145,132,5,jump move_up
634.2273812294006,키네시스,키네시스_1768396231105.jpg,145,128,5,jump move_up move_left
634.328070640564,키네시스,키네시스_1768396231198.jpg,145,121,4,move_left
634.4289200305939,키네시스,키네시스_1768396231304.jpg,145,116,4,move_left
634.5296108722687,키네시스,키네시스_1768396231410.jpg,145,113,3,move_left
634.6301491260529,키네시스,키네시스_1768396231517.jpg,145,111,3,idle
634.7306621074677,키네시스,키네시스_1768396231624.jpg,145,112,3,idle
634.8312559127808,키네시스,키네시스_1768396231715.jpg,145,112,3,move_left
634.9318289756775,키네시스,키네시스_1768396231822.jpg,145,114,4,move_left
635.0324332714081,키네시스,키네시스_1768396231929.jpg,145,117,4,move_left
635.1327555179596,키네시스,키네시스_1768396232020.jpg,144,117,4,jump move_left
635.2332944869995,키네시스,키네시스_1768396232126.jpg,143,115,4,jump move_left
635.3339140415192,키네시스,키네시스_1768396232217.jpg,142,111,3,move_left
635.4350402355194,키네시스,키네시스_1768396232322.jpg,142,111,3,move_left
635.5356452465057,키네시스,키네시스_1768396232429.jpg,140,110,3,move_left
635.6361927986145,키네시스,키네시스_1768396232520.jpg,138,110,3,move_left
635.7370717525482,키네시스,키네시스_1768396232627.jpg,137,112,3,move_left
635.8374245166779,키네시스,키네시스_1768396232718.jpg,135,116,4,jump move_left
635.9383265972137,키네시스,키네시스_1768396232825.jpg,134,114,4,jump move_left
636.0389897823334,키네시스,키네시스_1768396232917.jpg,134,114,4,move_left
636.1394715309143,키네시스,키네시스_1768396233023.jpg,132,111,4,move_left
636.2401645183563,키네시스,키네시스_1768396233115.jpg,130,110,4,move_left
636.340656042099,키네시스,키네시스_1768396233221.jpg,129,110,4,move_left
636.4416925907135,키네시스,키네시스_1768396233313.jpg,127,113,4,move_left
636.5421872138977,키네시스,키네시스_1768396233418.jpg,125,117,4,move_left
636.6425549983978,키네시스,키네시스_1768396233525.jpg,125,117,4,move_down
636.7432012557983,키네시스,키네시스_1768396233617.jpg,124,117,4,jump move_down
636.843523979187,키네시스,키네시스_1768396233725.jpg,124,118,4,jump move_down
636.9444417953491,키네시스,키네시스_1768396233818.jpg,123,121,4,move_right
637.0448222160339,키네시스,키네시스_1768396233923.jpg,122,125,4,move_right
637.1455020904541,키네시스,키네시스_1768396234014.jpg,122,130,5,move_right
637.2460904121399,키네시스,키네시스_1768396234122.jpg,122,130,5,move_right
637.3467481136322,키네시스,키네시스_1768396234215.jpg,122,135,5,move_right
637.4473962783813,키네시스,키네시스_1768396234336.jpg,121,139,6,idle
637.5479912757874,키네시스,키네시스_1768396234428.jpg,121,139,6,idle
637.6487553119659,키네시스,키네시스_1768396234535.jpg,121,139,6,move_down
637.7494649887085,키네시스,키네시스_1768396234642.jpg,121,139,6,move_down
637.8497540950775,키네시스,키네시스_1768396234733.jpg,121,139,6,move_down
637.9506230354309,키네시스,키네시스_1768396234840.jpg,121,139,6,jump move_down
638.0512828826904,키네시스,키네시스_1768396234934.jpg,121,139,6,move_down
638.1517357826233,키네시스,키네시스_1768396235042.jpg,121,139,6,move_right
638.2525908946991,키네시스,키네시스_1768396235135.jpg,121,141,6,move_right
638.3531584739685,키네시스,키네시스_1768396235242.jpg,121,145,6,move_right
638.4537303447723,키네시스,키네시스_1768396235335.jpg,121,150,-1,idle
638.5544068813324,키네시스,키네시스_1768396235442.jpg,121,150,-1,idle
638.6549797058105,키네시스,키네시스_1768396235534.jpg,121,152,-1,move_left
638.7553703784943,키네시스,키네시스_1768396235639.jpg,121,152,-1,move_left
638.8557171821594,키네시스,키네시스_1768396235731.jpg,121,152,-1,move_left
638.9562277793884,키네시스,키네시스_1768396235838.jpg,120,149,6,jump move_left
639.0568351745605,키네시스,키네시스_1768396235929.jpg,118,146,6,move_left
639.1575181484222,키네시스,키네시스_1768396236035.jpg,118,146,6,move_left
639.2579793930054,키네시스,키네시스_1768396236142.jpg,117,144,6,move_left
639.3586900234222,키네시스,키네시스_1768396236233.jpg,115,145,6,move_left
639.4592447280884,키네시스,키네시스_1768396236339.jpg,113,147,6,move_left
639.5600020885468,키네시스,키네시스_1768396236431.jpg,112,151,-1,jump move_left
639.6605870723724,키네시스,키네시스_1768396236538.jpg,107,153,-1,move_right jump
639.7611708641052,키네시스,키네시스_1768396236630.jpg,107,153,-1,move_right
639.8615341186523,키네시스,키네시스_1768396236737.jpg,103,156,-1,move_right
639.9619431495667,키네시스,키네시스_1768396236843.jpg,99,161,-1,move_right
640.0625338554382,키네시스,키네시스_1768396236933.jpg,96,164,-1,idle
640.1632556915283,키네시스,키네시스_1768396237040.jpg,95,164,-1,idle
640.2638854980469,키네시스,키네시스_1768396237148.jpg,94,164,-1,move_left
640.3647167682648,키네시스,키네시스_1768396237254.jpg,94,164,-1,move_left
640.4654824733734,키네시스,키네시스_1768396237347.jpg,94,164,-1,jump move_left
640.5663020610809,키네시스,키네시스_1768396237456.jpg,93,160,-1,move_left
640.666818857193,키네시스,키네시스_1768396237549.jpg,91,157,-1,jump move_left
640.7674355506897,키네시스,키네시스_1768396237655.jpg,87,154,-1,move_left
640.8679292201996,키네시스,키네시스_1768396237747.jpg,82,153,-1,move_left
640.9684121608734,키네시스,키네시스_1768396237854.jpg,78,154,-1,idle
641.0690271854401,키네시스,키네시스_1768396237960.jpg,78,154,-1,idle
641.1693155765533,키네시스,키네시스_1768396238051.jpg,73,157,-1,move_left
641.2697174549103,키네시스,키네시스_1768396238159.jpg,69,161,-1,move_left
641.3703758716583,키네시스,키네시스_1768396238250.jpg,65,164,-1,jump move_left
641.4709656238556,키네시스,키네시스_1768396238356.jpg,64,161,-1,jump move_left
641.5716941356659,키네시스,키네시스_1768396238463.jpg,62,158,-1,jump move_left
641.6724302768707,키네시스,키네시스_1768396238556.jpg,62,158,-1,move_left
641.7729246616364,키네시스,키네시스_1768396238649.jpg,60,156,-1,idle
641.8735558986664,키네시스,키네시스_1768396238758.jpg,59,157,-1,move_left
641.9741084575653,키네시스,키네시스_1768396238849.jpg,57,159,-1,move_right
642.0744755268097,키네시스,키네시스_1768396238955.jpg,55,163,-1,move_right
642.1749918460846,키네시스,키네시스_1768396239046.jpg,55,164,-1,idle
642.2757558822632,키네시스,키네시스_1768396239154.jpg,55,164,-1,jump move_up
642.3765799999237,키네시스,키네시스_1768396239245.jpg,55,161,-1,move_up
642.4771919250488,키네시스,키네시스_1768396239351.jpg,55,158,-1,jump move_up
642.5776362419128,키네시스,키네시스_1768396239458.jpg,55,152,-1,jump move_up
642.6781268119812,키네시스,키네시스_1768396239550.jpg,55,145,6,jump move_up
642.7789273262024,키네시스,키네시스_1768396239656.jpg,55,139,6,idle
642.8796217441559,키네시스,키네시스_1768396239750.jpg,55,139,6,move_left
642.9803433418274,키네시스,키네시스_1768396239873.jpg,55,135,6,move_left
643.0809640884399,키네시스,키네시스_1768396239965.jpg,55,133,6,move_left
643.1816945075989,키네시스,키네시스_1768396240073.jpg,55,133,6,idle
643.282469034195,키네시스,키네시스_1768396240165.jpg,55,134,6,move_left
643.383229970932,키네시스,키네시스_1768396240271.jpg,55,137,6,move_left
643.4838972091675,키네시스,키네시스_1768396240378.jpg,55,137,6,move_right
643.5845429897308,키네시스,키네시스_1768396240468.jpg,55,138,6,move_right
643.6852600574493,키네시스,키네시스_1768396240574.jpg,55,138,6,move_right
643.7860412597656,키네시스,키네시스_1768396240666.jpg,57,138,6,move_right
643.8866391181946,키네시스,키네시스_1768396240771.jpg,59,138,6,move_right
643.9876043796539,키네시스,키네시스_1768396240878.jpg,60,138,6,move_right
644.0883128643036,키네시스,키네시스_1768396240969.jpg,60,138,6,move_right
644.189085483551,키네시스,키네시스_1768396241075.jpg,62,138,6,move_right
644.2900257110596,키네시스,키네시스_1768396241166.jpg,64,138,6,jump move_right
644.3904600143433,키네시스,키네시스_1768396241274.jpg,65,135,6,jump move_right
644.4911971092224,키네시스,키네시스_1768396241380.jpg,67,132,6,move_right
644.5919826030731,키네시스,키네시스_1768396241470.jpg,69,131,6,move_right
644.6927189826965,키네시스,키네시스_1768396241578.jpg,69,131,6,idle
644.7931087017059,키네시스,키네시스_1768396241667.jpg,70,131,6,idle
644.8935053348541,키네시스,키네시스_1768396241774.jpg,72,134,6,move_left
644.99400639534,키네시스,키네시스_1768396241880.jpg,74,138,6,move_left
645.0943839550018,키네시스,키네시스_1768396241972.jpg,75,143,6,move_left
645.1949362754822,키네시스,키네시스_1768396242077.jpg,77,148,6,move_left
645.2954566478729,키네시스,키네시스_1768396242169.jpg,77,148,6,move_left
645.3963763713837,키네시스,키네시스_1768396242262.jpg,77,149,6,move_left
645.4974322319031,키네시스,키네시스_1768396242384.jpg,76,149,6,move_left
645.5978126525879,키네시스,키네시스_1768396242490.jpg,74,149,6,jump move_left
645.6984133720398,키네시스,키네시스_1768396242584.jpg,72,147,6,jump move_left
645.7994406223297,키네시스,키네시스_1768396242691.jpg,71,144,6,move_left
645.900265455246,키네시스,키네시스_1768396242784.jpg,69,142,6,move_left
646.0009875297546,키네시스,키네시스_1768396242891.jpg,69,142,6,move_left
646.1015594005585,키네시스,키네시스_1768396242983.jpg,67,143,6,move_left
646.2020611763,키네시스,키네시스_1768396243089.jpg,66,145,6,jump move_left
646.3026926517487,키네시스,키네시스_1768396243179.jpg,63,147,6,jump move_left
646.4031994342804,키네시스,키네시스_1768396243286.jpg,58,149,6,move_left
646.5037143230438,키네시스,키네시스_1768396243378.jpg,55,149,6,move_left
646.6043720245361,키네시스,키네시스_1768396243483.jpg,54,149,6,move_left
646.7050004005432,키네시스,키네시스_1768396243590.jpg,54,149,6,idle
646.805383682251,키네시스,키네시스_1768396243683.jpg,53,149,6,move_right
646.9058818817139,키네시스,키네시스_1768396243788.jpg,53,149,6,move_right
647.0061492919922,키네시스,키네시스_1768396243879.jpg,53,149,6,move_right
647.1064214706421,키네시스,키네시스_1768396243986.jpg,54,149,6,move_right
647.207245349884,키네시스,키네시스_1768396244077.jpg,54,149,6,move_right
647.3077669143677,키네시스,키네시스_1768396244183.jpg,55,149,6,move_right
647.4083082675934,키네시스,키네시스_1768396244289.jpg,57,149,6,move_right
647.5092930793762,키네시스,키네시스_1768396244381.jpg,59,149,6,move_right
647.6098396778107,키네시스,키네시스_1768396244488.jpg,60,149,6,move_right
647.7109715938568,키네시스,키네시스_1768396244579.jpg,62,149,6,move_right
647.811380147934,키네시스,키네시스_1768396244684.jpg,62,149,6,move_right
647.9123177528381,키네시스,키네시스_1768396244791.jpg,64,149,6,move_right
648.0134851932526,키네시스,키네시스_1768396244881.jpg,65,151,-1,move_right
648.1141221523285,키네시스,키네시스_1768396245002.jpg,67,154,-1,move_right
648.2147581577301,키네시스,키네시스_1768396245109.jpg,69,159,-1,move_right
648.3153166770935,키네시스,키네시스_1768396245200.jpg,70,164,-1,move_right
648.4160552024841,키네시스,키네시스_1768396245306.jpg,72,161,-1,jump move_right
648.5166215896606,키네시스,키네시스_1768396245413.jpg,72,161,-1,move_right
648.6172235012054,키네시스,키네시스_1768396245504.jpg,73,158,-1,jump move_right
648.7176241874695,키네시스,키네시스_1768396245595.jpg,75,156,-1,jump move_right
648.8184447288513,키네시스,키네시스_1768396245702.jpg,80,153,-1,move_right
648.9192352294922,키네시스,키네시스_1768396245808.jpg,84,153,-1,move_right
649.019832611084,키네시스,키네시스_1768396245899.jpg,89,154,-1,move_right
649.1203317642212,키네시스,키네시스_1768396246006.jpg,89,154,-1,idle
649.2207639217377,키네시스,키네시스_1768396246097.jpg,93,157,-1,idle
649.3214812278748,키네시스,키네시스_1768396246204.jpg,98,162,-1,move_right
649.4222574234009,키네시스,키네시스_1768396246295.jpg,101,164,-1,move_right
649.5229887962341,키네시스,키네시스_1768396246402.jpg,103,162,-1,jump move_right
649.6235694885254,키네시스,키네시스_1768396246509.jpg,104,159,-1,move_right
649.7239892482758,키네시스,키네시스_1768396246599.jpg,104,159,-1,jump move_right
649.8245368003845,키네시스,키네시스_1768396246705.jpg,107,156,-1,jump move_right
649.9250795841217,키네시스,키네시스_1768396246796.jpg,112,154,-1,move_right
650.0258276462555,키네시스,키네시스_1768396246903.jpg,116,154,-1,move_right
650.126565694809,키네시스,키네시스_1768396247008.jpg,121,155,-1,idle
650.2274835109711,키네시스,키네시스_1768396247099.jpg,125,159,-1,move_right
650.3282179832458,키네시스,키네시스_1768396247206.jpg,130,164,-1,move_right
650.4289979934692,키네시스,키네시스_1768396247300.jpg,130,164,-1,move_right
650.5292859077454,키네시스,키네시스_1768396247406.jpg,132,164,-1,move_right
650.6301295757294,키네시스,키네시스_1768396247497.jpg,134,164,-1,move_right
650.7308943271637,키네시스,키네시스_1768396247618.jpg,135,164,-1,jump move_right
650.8317952156067,키네시스,키네시스_1768396247726.jpg,137,160,-1,jump move_up
650.9324910640717,키네시스,키네시스_1768396247817.jpg,139,157,-1,move_up
651.0332062244415,키네시스,키네시스_1768396247924.jpg,139,157,-1,jump move_up
651.1339418888092,키네시스,키네시스_1768396248030.jpg,140,156,-1,jump move_up
651.2346696853638,키네시스,키네시스_1768396248122.jpg,142,148,6,move_up
651.3351645469666,키네시스,키네시스_1768396248214.jpg,144,141,6,move_up
651.4360730648041,키네시스,키네시스_1768396248321.jpg,145,136,5,move_left
651.536633014679,키네시스,키네시스_1768396248428.jpg,147,133,5,move_left
651.6372978687286,키네시스,키네시스_1768396248520.jpg,147,133,5,move_left
651.7379286289215,키네시스,키네시스_1768396248613.jpg,148,132,5,idle
651.8382549285889,키네시스,키네시스_1768396248720.jpg,150,132,5,idle
651.9390630722046,키네시스,키네시스_1768396248827.jpg,151,135,5,idle
652.0397357940674,키네시스,키네시스_1768396248920.jpg,153,139,6,idle
652.1403274536133,키네시스,키네시스_1768396249012.jpg,153,139,6,idle
652.2407429218292,키네시스,키네시스_1768396249119.jpg,153,139,6,move_left
652.3413109779358,키네시스,키네시스_1768396249225.jpg,153,139,6,move_left
652.4422748088837,키네시스,키네시스_1768396249317.jpg,152,139,6,move_left
652.5431056022644,키네시스,키네시스_1768396249425.jpg,150,139,6,move_left
652.643958568573,키네시스,키네시스_1768396249516.jpg,148,139,6,move_left
652.7447831630707,키네시스,키네시스_1768396249623.jpg,147,139,6,move_left
652.8459136486053,키네시스,키네시스_1768396249715.jpg,147,139,6,move_right jump
652.9466807842255,키네시스,키네시스_1768396249821.jpg,145,138,6,move_right jump
653.0470705032349,키네시스,키네시스_1768396249928.jpg,144,134,5,move_right
653.147632598877,키네시스,키네시스_1768396250034.jpg,142,132,5,move_right
653.2483072280884,키네시스,키네시스_1768396250141.jpg,141,132,5,idle
653.3488192558289,키네시스,키네시스_1768396250232.jpg,139,134,5,move_right
653.4497573375702,키네시스,키네시스_1768396250340.jpg,138,137,5,move_left
653.5505545139313,키네시스,키네시스_1768396250431.jpg,138,137,5,move_down move_left
653.6512711048126,키네시스,키네시스_1768396250537.jpg,137,139,6,move_down
653.7515976428986,키네시스,키네시스_1768396250629.jpg,136,139,6,move_down
653.8518476486206,키네시스,키네시스_1768396250736.jpg,136,139,6,jump move_down
653.9527335166931,키네시스,키네시스_1768396250843.jpg,136,139,6,jump move_down
654.0531985759735,키네시스,키네시스_1768396250934.jpg,136,139,6,move_right move_down
654.1539587974548,키네시스,키네시스_1768396251040.jpg,136,139,6,move_right
654.2545115947723,키네시스,키네시스_1768396251131.jpg,136,141,6,move_right
654.3550341129303,키네시스,키네시스_1768396251239.jpg,137,145,6,move_right
654.455956697464,키네시스,키네시스_1768396251345.jpg,137,150,-1,idle
654.5564606189728,키네시스,키네시스_1768396251435.jpg,137,152,-1,idle
654.6572759151459,키네시스,키네시스_1768396251543.jpg,137,152,-1,move_down
654.7576167583466,키네시스,키네시스_1768396251633.jpg,137,152,-1,move_down
654.8582394123077,키네시스,키네시스_1768396251741.jpg,137,152,-1,move_down
654.9592578411102,키네시스,키네시스_1768396251834.jpg,137,152,-1,jump move_down
655.0598087310791,키네시스,키네시스_1768396251943.jpg,137,151,-1,move_right jump move_down
655.1603758335114,키네시스,키네시스_1768396252035.jpg,137,152,-1,move_right
655.2610847949982,키네시스,키네시스_1768396252141.jpg,137,154,-1,move_right
655.3618478775024,키네시스,키네시스_1768396252233.jpg,137,154,-1,idle
655.4623918533325,키네시스,키네시스_1768396252339.jpg,137,159,-1,move_left
655.5627489089966,키네시스,키네시스_1768396252444.jpg,137,164,-1,move_left
655.6633903980255,키네시스,키네시스_1768396252536.jpg,137,164,-1,move_left
655.7638845443726,키네시스,키네시스_1768396252629.jpg,136,164,-1,jump move_left
655.8641765117645,키네시스,키네시스_1768396252750.jpg,135,160,-1,jump move_left
655.9649224281311,키네시스,키네시스_1768396252856.jpg,133,157,-1,jump move_left
656.0654158592224,키네시스,키네시스_1768396252948.jpg,133,157,-1,jump move_left
656.1663010120392,키네시스,키네시스_1768396253054.jpg,129,155,-1,move_left
656.266637802124,키네시스,키네시스_1768396253161.jpg,125,153,-1,move_left
656.3672127723694,키네시스,키네시스_1768396253252.jpg,120,153,-1,move_left
656.4679164886475,키네시스,키네시스_1768396253357.jpg,116,155,-1,move_left
656.5687389373779,키네시스,키네시스_1768396253449.jpg,111,159,-1,move_left
656.6692206859589,키네시스,키네시스_1768396253556.jpg,111,159,-1,move_left
656.7699475288391,키네시스,키네시스_1768396253648.jpg,107,164,-1,move_left
656.8706729412079,키네시스,키네시스_1768396253754.jpg,105,162,-1,jump move_left
656.9710881710052,키네시스,키네시스_1768396253860.jpg,104,159,-1,move_left
657.071613073349,키네시스,키네시스_1768396253951.jpg,101,156,-1,jump move_left
657.1722934246063,키네시스,키네시스_1768396254056.jpg,97,154,-1,jump move_left
657.2728836536407,키네시스,키네시스_1768396254148.jpg,97,154,-1,move_left
657.3734283447266,키네시스,키네시스_1768396254255.jpg,92,153,-1,move_left
657.4740262031555,키네시스,키네시스_1768396254360.jpg,88,154,-1,idle
657.574768781662,키네시스,키네시스_1768396254451.jpg,83,157,-1,move_left
657.6756932735443,키네시스,키네시스_1768396254558.jpg,79,162,-1,move_left
657.7765200138092,키네시스,키네시스_1768396254649.jpg,76,164,-1,move_left
657.877240896225,키네시스,키네시스_1768396254756.jpg,76,164,-1,jump move_up
657.9777898788452,키네시스,키네시스_1768396254848.jpg,74,160,-1,move_up
658.0784647464752,키네시스,키네시스_1768396254954.jpg,73,157,-1,jump move_up
658.1788876056671,키네시스,키네시스_1768396255046.jpg,71,150,-1,jump move_up
658.2795271873474,키네시스,키네시스_1768396255153.jpg,69,143,6,move_up
658.3804910182953,키네시스,키네시스_1768396255276.jpg,68,138,6,move_left
658.4813549518585,키네시스,키네시스_1768396255368.jpg,66,134,6,move_left
658.5819385051727,키네시스,키네시스_1768396255473.jpg,66,134,6,move_left
658.6824142932892,키네시스,키네시스_1768396255565.jpg,64,133,6,idle
658.782829284668,키네시스,키네시스_1768396255671.jpg,62,133,6,idle
658.8835337162018,키네시스,키네시스_1768396255761.jpg,61,135,6,idle
658.9840219020844,키네시스,키네시스_1768396255868.jpg,59,138,6,move_left
659.0848276615143,키네시스,키네시스_1768396255976.jpg,59,138,6,move_left
659.1856787204742,키네시스,키네시스_1768396256068.jpg,59,138,6,move_left
659.2860324382782,키네시스,키네시스_1768396256175.jpg,57,138,6,move_left
659.3864727020264,키네시스,키네시스_1768396256267.jpg,56,138,6,jump move_left
659.4871556758881,키네시스,키네시스_1768396256375.jpg,54,135,6,jump move_left
659.5875835418701,키네시스,키네시스_1768396256468.jpg,52,132,6,move_left
659.6881580352783,키네시스,키네시스_1768396256575.jpg,52,132,6,idle
659.7887198925018,키네시스,키네시스_1768396256666.jpg,51,131,6,idle
659.8897964954376,키네시스,키네시스_1768396256773.jpg,49,131,6,move_right move_left
659.99027967453,키네시스,키네시스_1768396256879.jpg,47,134,6,move_right
660.0910730361938,키네시스,키네시스_1768396256970.jpg,46,138,6,move_right
660.1916098594666,키네시스,키네시스_1768396257076.jpg,46,138,6,move_right
660.2922406196594,키네시스,키네시스_1768396257167.jpg,46,138,6,jump move_right
660.3931424617767,키네시스,키네시스_1768396257274.jpg,48,136,6,move_right
660.4935295581818,키네시스,키네시스_1768396257380.jpg,50,132,6,jump move_right
660.5940518379211,키네시스,키네시스_1768396257471.jpg,53,129,7,jump move_right
660.6948733329773,키네시스,키네시스_1768396257563.jpg,58,128,-1,move_right
660.7953381538391,키네시스,키네시스_1768396257669.jpg,62,128,-1,move_right
660.8958365917206,키네시스,키네시스_1768396257776.jpg,62,128,-1,idle
660.9966592788696,키네시스,키네시스_1768396257866.jpg,67,130,8,move_right
661.097336769104,키네시스,키네시스_1768396257973.jpg,71,134,6,idle
661.1978769302368,키네시스,키네시스_1768396258080.jpg,76,139,6,idle
661.2983903884888,키네시스,키네시스_1768396258185.jpg,80,144,6,idle
661.3991208076477,키네시스,키네시스_1768396258292.jpg,85,149,6,idle
661.4998862743378,키네시스,키네시스_1768396258384.jpg,89,154,-1,jump move_right
